,FileName,XMin,XMax,YMin,YMax,ClassName
0,00208f24eb66ba00.jpg,0.0,0.999333,0.019,0.999,Car
1,00208f24eb66ba00.jpg,0.12,0.758667,0.0,0.384,Car
2,00208f24eb66ba00.jpg,0.744667,0.7793329999999999,0.016,0.056,Car
3,00208f24eb66ba00.jpg,0.966667,0.997333,0.049,0.124,Car
4,004e5085b8127281.jpg,0.165625,0.210625,0.75,0.775833,Vehicle registration plate
5,004f62edd382ccb8.jpg,0.63125,0.653125,0.151357,0.18162799999999998,Vehicle registration plate
6,00dea1edf14f09ab.jpg,0.548773,0.651353,0.63,0.684375,Vehicle registration plate
7,00f7e34cb220ddbc.jpg,0.520625,0.54125,0.7537689999999999,0.766332,Vehicle registration plate
8,00f7e34cb220ddbc.jpg,0.204375,0.386875,0.683417,0.8919600000000001,Car
9,00f7e34cb220ddbc.jpg,0.4525,0.568125,0.688442,0.788945,Car
10,00f7e34cb220ddbc.jpg,0.78375,0.999375,0.711055,0.878559,Car
11,016782dc5cdbd0ce.jpg,0.717328,0.984511,0.805,0.958125,Car
12,016782dc5cdbd0ce.jpg,0.7909,0.8673770000000001,0.869375,0.894375,Vehicle registration plate
13,01984a985e4bf80f.jpg,0.318125,0.655625,0.7762060000000001,0.8735440000000001,Vehicle registration plate
14,01b09b8072388fdb.jpg,0.580625,0.73125,0.863977,0.993433,Car
15,01b09b8072388fdb.jpg,0.5325,0.563125,0.9465290000000001,0.9606,Vehicle registration plate
16,01b09b8072388fdb.jpg,0.64375,0.679375,0.967167,0.986867,Vehicle registration plate
17,01b09b8072388fdb.jpg,0.3925,0.48125,0.8677299999999999,0.9990620000000001,Car
18,01b09b8072388fdb.jpg,0.471875,0.58375,0.873358,0.9990620000000001,Car
19,01b929953b0671ae.jpg,0.78625,0.869375,0.561667,0.665,Vehicle registration plate
20,01b929953b0671ae.jpg,0.0,0.999375,0.20666700000000002,0.976667,Car
21,01ff909449736fe6.jpg,0.0,0.170625,0.232645,0.461538,Car
22,01ff909449736fe6.jpg,0.14,0.91875,0.14258900000000002,0.924953,Car
23,01ff909449736fe6.jpg,0.66375,0.999375,0.136961,0.705441,Car
24,021a3f4ad16708b8.jpg,0.3175,0.36875,0.602444,0.640977,Vehicle registration plate
25,021a3f4ad16708b8.jpg,0.6175,0.67125,0.595865,0.638158,Vehicle registration plate
26,021a3f4ad16708b8.jpg,0.0,0.133125,0.399436,0.522556,Car
27,021a3f4ad16708b8.jpg,0.246875,0.46625,0.390977,0.68797,Car
28,021a3f4ad16708b8.jpg,0.293125,0.335625,0.390977,0.433271,Car
29,021a3f4ad16708b8.jpg,0.47875,0.57375,0.390977,0.541353,Car
30,021a3f4ad16708b8.jpg,0.491875,0.7325,0.41447399999999995,0.678571,Car
31,02405f96d8bb864a.jpg,0.0,0.999375,0.0,0.999066,Car
32,02a01a62fa5a9831.jpg,0.130625,0.215,0.7158329999999999,0.755833,Vehicle registration plate
33,02a01a62fa5a9831.jpg,0.0,0.2775,0.49583299999999997,0.816667,Car
34,02a01a62fa5a9831.jpg,0.63375,0.718125,0.43,0.455833,Car
35,02a01a62fa5a9831.jpg,0.8575,0.999375,0.454167,0.509167,Car
36,02c79f997837efd4.jpg,0.386875,0.601875,0.813333,0.993333,Car
37,02c79f997837efd4.jpg,0.176875,0.210625,0.853333,0.88,Vehicle registration plate
38,02c79f997837efd4.jpg,0.358125,0.385625,0.908889,0.931111,Vehicle registration plate
39,02c79f997837efd4.jpg,0.0,0.04625,0.666667,0.745556,Car
40,02c79f997837efd4.jpg,0.030625,0.11375,0.707778,0.7988890000000001,Car
41,02c79f997837efd4.jpg,0.124375,0.240625,0.7255560000000001,0.8988889999999999,Car
42,02c79f997837efd4.jpg,0.2125,0.325,0.78,0.9988889999999999,Car
43,02c79f997837efd4.jpg,0.25875,0.41875,0.796667,0.9988889999999999,Car
44,03db92d831e995f0.jpg,0.26125,0.46875,0.309702,0.44776099999999996,Vehicle registration plate
45,048aba9bdd5da364.jpg,0.275,0.841667,0.637037,0.885185,Vehicle registration plate
46,049bfe70a1097e0c.jpg,0.3125,0.630625,0.485929,0.778612,Vehicle registration plate
47,04bba7e5960a0693.jpg,0.026875,0.999375,0.025833,0.74,Vehicle registration plate
48,04c084511ddf74f5.jpg,0.13414600000000002,0.46904300000000004,0.888125,0.995,Car
49,04c084511ddf74f5.jpg,0.133208,0.196998,0.954375,0.97,Vehicle registration plate
50,04c084511ddf74f5.jpg,0.0,0.253283,0.895625,0.998125,Car
51,04c084511ddf74f5.jpg,0.755159,0.9990620000000001,0.858125,0.999375,Car
52,04e01069792ad29a.jpg,0.1325,0.838125,0.14666700000000002,0.833333,Vehicle registration plate
53,05bb5ed0a20a5e04.jpg,0.046094,0.1625,0.486458,0.592708,Car
54,05bb5ed0a20a5e04.jpg,0.088281,0.24296900000000002,0.41770799999999997,0.514583,Car
55,06190e507b82faf6.jpg,0.440625,0.525,0.7369640000000001,0.793743,Vehicle registration plate
56,06190e507b82faf6.jpg,0.011875,0.1425,0.359212,0.524913,Car
57,06190e507b82faf6.jpg,0.021875,0.063125,0.338355,0.404403,Car
58,06190e507b82faf6.jpg,0.103125,0.60375,0.280417,0.8957129999999999,Car
59,06190e507b82faf6.jpg,0.474375,0.59,0.332561,0.420626,Car
60,06190e507b82faf6.jpg,0.676875,0.80875,0.332561,0.415991,Car
61,06190e507b82faf6.jpg,0.771875,0.923125,0.34299,0.42526099999999994,Car
62,06190e507b82faf6.jpg,0.95375,0.999375,0.34530700000000003,0.402086,Car
63,06ad615bedb0efc3.jpg,0.158849,0.17135699999999998,0.760563,0.770892,Vehicle registration plate
64,06ad615bedb0efc3.jpg,0.327079,0.347717,0.791549,0.815962,Vehicle registration plate
65,06ad615bedb0efc3.jpg,0.12257699999999999,0.21513400000000002,0.719249,0.8197180000000001,Car
66,06ad615bedb0efc3.jpg,0.270794,0.40525300000000003,0.686385,0.8572770000000001,Car
67,0769b915828720bb.jpg,0.116323,0.558474,0.268243,0.757451,Car
68,0769b915828720bb.jpg,0.429018,0.8592870000000001,0.291881,0.672148,Car
69,07e35a49413ccc50.jpg,0.0,0.095,0.399625,0.56379,Car
70,07e35a49413ccc50.jpg,0.0,0.13375,0.565666,0.924953,Car
71,07e35a49413ccc50.jpg,0.04375,0.221875,0.369606,0.534709,Car
72,07e35a49413ccc50.jpg,0.18,0.265625,0.413696,0.516886,Car
73,07e35a49413ccc50.jpg,0.226875,0.5025,0.375235,0.6848029999999999,Car
74,07e35a49413ccc50.jpg,0.445,0.588125,0.39774899999999996,0.63227,Car
75,07e35a49413ccc50.jpg,0.480625,0.61375,0.382739,0.580675,Car
76,07e35a49413ccc50.jpg,0.595,0.639375,0.42307700000000004,0.558161,Car
77,07e35a49413ccc50.jpg,0.6125,0.7,0.42120100000000005,0.5422140000000001,Car
78,07e35a49413ccc50.jpg,0.6525,0.74375,0.399625,0.527205,Car
79,07e35a49413ccc50.jpg,0.715,0.76625,0.42307700000000004,0.470919,Car
80,0809f4dae90ea6ff.jpg,0.698125,0.75125,0.782222,0.828889,Vehicle registration plate
81,0809f4dae90ea6ff.jpg,0.835625,0.85875,0.733333,0.761111,Vehicle registration plate
82,0809f4dae90ea6ff.jpg,0.045625,0.138125,0.635556,0.731111,Car
83,0809f4dae90ea6ff.jpg,0.133125,0.175625,0.64,0.717778,Car
84,0809f4dae90ea6ff.jpg,0.175625,0.244375,0.635556,0.692222,Car
85,0809f4dae90ea6ff.jpg,0.3075,0.349375,0.624444,0.665556,Car
86,0809f4dae90ea6ff.jpg,0.344375,0.3775,0.626667,0.6544439999999999,Car
87,0809f4dae90ea6ff.jpg,0.37875,0.389375,0.626667,0.6444439999999999,Car
88,0809f4dae90ea6ff.jpg,0.394375,0.434375,0.624444,0.6422220000000001,Car
89,0809f4dae90ea6ff.jpg,0.51375,0.549375,0.608889,0.64,Car
90,0809f4dae90ea6ff.jpg,0.556875,0.850625,0.613333,0.993333,Car
91,0809f4dae90ea6ff.jpg,0.558125,0.589375,0.6177779999999999,0.6444439999999999,Car
92,0809f4dae90ea6ff.jpg,0.81625,0.999375,0.635556,0.8611110000000001,Car
93,08a87cddf5472a14.jpg,0.0,0.25375,0.11299400000000001,0.576271,Car
94,08a87cddf5472a14.jpg,0.090625,0.94,0.051789,0.999058,Car
95,08a87cddf5472a14.jpg,0.82125,0.999375,0.23823000000000003,0.38512199999999996,Car
96,08d332bec1593d55.jpg,0.0,0.543125,0.0,0.562852,Car
97,0948a4bfcf4d984d.jpg,0.740625,0.83375,0.43916700000000003,0.558333,Vehicle registration plate
98,0948a4bfcf4d984d.jpg,0.87375,0.89875,0.205833,0.225833,Vehicle registration plate
99,0948a4bfcf4d984d.jpg,0.970625,0.99125,0.20416700000000002,0.215833,Vehicle registration plate
100,0948a4bfcf4d984d.jpg,0.02625,0.933125,0.19,0.829167,Car
101,0948a4bfcf4d984d.jpg,0.63875,0.9075,0.14166700000000002,0.275833,Car
102,0948a4bfcf4d984d.jpg,0.82875,0.999375,0.125833,0.274167,Car
103,0948a4bfcf4d984d.jpg,0.844375,0.921875,0.14,0.155833,Car
104,0948a4bfcf4d984d.jpg,0.9825,0.999375,0.159167,0.25,Car
105,0994ce382cceaee1.jpg,0.165625,0.33625,0.5917359999999999,0.824793,Car
106,0a78b93b3efac16f.jpg,0.57875,0.734375,0.467186,0.610679,Vehicle registration plate
